id,col1,col2,col3,col4,col5,col6,col7,col8
53240,0.001489,0.938403,0.000543,0.001838,0.001226,0.033059,0.000038,0.023404
53241,0.063012,0.386839,0.022961,0.035927,0.178053,0.209965,0.005580,0.097663
53242,0.003095,0.015549,0.000879,0.004391,0.850397,0.029584,0.000403,0.095702
53243,0.056735,0.045696,0.007541,0.045325,0.034950,0.740897,0.000932,0.067923
53244,0.062402,0.553211,0.007756,0.011069,0.011724,0.302985,0.001039,0.049815
53246,0.006080,0.771241,0.003988,0.004236,0.006857,0.170605,0.000204,0.036789
53250,0.004626,0.010154,0.460624,0.009909,0.402548,0.091384,0.015971,0.004784
53254,0.001361,0.010302,0.002743,0.336863,0.057123,0.551407,0.000637,0.039563
53256,0.000067,0.000422,0.003395,0.000065,0.000514,0.000095,0.995371,0.000071
53258,0.024949,0.933130,0.011209,0.001537,0.003495,0.022221,0.000555,0.002903
53259,0.518482,0.451975,0.002584,0.000881,0.011364,0.009706,0.000383,0.004626
53261,0.104989,0.691856,0.021641,0.040352,0.009155,0.069182,0.005896,0.056930
53264,0.247621,0.747120,0.000530,0.000156,0.000709,0.002728,0.000048,0.001087
53265,0.000769,0.006033,0.000122,0.000318,0.989202,0.000730,0.000026,0.002800
53266,0.994484,0.002535,0.000251,0.000033,0.000847,0.001631,0.000015,0.000205
53267,0.033899,0.961699,0.000582,0.000169,0.000956,0.001656,0.000043,0.000995
53268,0.098127,0.048996,0.004140,0.017268,0.110832,0.189221,0.002555,0.528861
53270,0.007195,0.013755,0.001295,0.018743,0.024806,0.467625,0.000405,0.466175
53272,0.148291,0.093150,0.016398,0.021132,0.183300,0.507854,0.002426,0.027449
53273,0.015836,0.444108,0.004430,0.051933,0.089897,0.240870,0.001237,0.151689
53274,0.464776,0.423932,0.004986,0.003373,0.013246,0.040785,0.001421,0.047481
53278,0.011584,0.036503,0.010341,0.081971,0.039469,0.747913,0.001665,0.070555
53279,0.106471,0.155414,0.005728,0.030020,0.133187,0.096411,0.002213,0.470556
53280,0.004832,0.645193,0.002112,0.014105,0.005390,0.265464,0.000155,0.062749
53281,0.056760,0.089348,0.011716,0.011791,0.776116,0.025475,0.002427,0.026366
53282,0.918695,0.055268,0.006108,0.000388,0.011963,0.005316,0.000934,0.001328
53284,0.398833,0.032034,0.000424,0.001756,0.007417,0.027956,0.000142,0.531437
53285,0.002520,0.006399,0.001311,0.092798,0.593985,0.091548,0.000710,0.210729
53286,0.010204,0.008061,0.032285,0.001942,0.019339,0.008424,0.917509,0.002236
53287,0.000483,0.002076,0.015521,0.693259,0.104363,0.050728,0.123832,0.009738
53288,0.433897,0.153256,0.015607,0.017068,0.044466,0.278349,0.005242,0.052114
53289,0.967483,0.029900,0.000579,0.000032,0.000433,0.001403,0.000037,0.000133
53290,0.006215,0.276988,0.010966,0.256201,0.025570,0.311735,0.002301,0.110024
53291,0.007457,0.029892,0.256907,0.094739,0.107231,0.103712,0.376177,0.023885
53292,0.004579,0.020106,0.086191,0.006254,0.015623,0.853905,0.005707,0.007636
53293,0.000321,0.000536,0.001082,0.020595,0.951377,0.015714,0.001752,0.008625
53295,0.064485,0.087825,0.006947,0.062114,0.246166,0.333700,0.002506,0.196257
53296,0.004461,0.118498,0.001984,0.011668,0.004133,0.820021,0.000105,0.039129
53297,0.000514,0.005562,0.010637,0.897081,0.014166,0.028341,0.005408,0.038291
53301,0.799631,0.038285,0.001919,0.002392,0.009251,0.140121,0.000140,0.008261
53302,0.005304,0.130973,0.000548,0.006908,0.007624,0.065553,0.000205,0.782884
53303,0.287444,0.304956,0.003148,0.007897,0.017474,0.149697,0.000677,0.228707
53304,0.028970,0.925668,0.001040,0.001501,0.002449,0.025626,0.000124,0.014622
53305,0.987719,0.011276,0.000040,0.000011,0.000070,0.000717,0.000002,0.000165
53306,0.874214,0.055861,0.002620,0.002157,0.009655,0.025905,0.000598,0.028990
53307,0.000656,0.002584,0.003019,0.473058,0.316315,0.171016,0.001871,0.031481
53309,0.000252,0.001718,0.000504,0.697303,0.013521,0.216564,0.000129,0.070010
53310,0.012821,0.814259,0.004011,0.005103,0.094896,0.045330,0.000556,0.023024
53313,0.000816,0.007032,0.001743,0.570684,0.016690,0.340957,0.000329,0.061750
53314,0.034395,0.050809,0.004886,0.005890,0.015238,0.831117,0.000566,0.057099
53315,0.002057,0.006526,0.024759,0.645208,0.185508,0.094245,0.019632,0.022065
53316,0.007923,0.102611,0.006419,0.026300,0.037502,0.756298,0.000791,0.062156
53319,0.937146,0.052990,0.000578,0.000195,0.001999,0.005836,0.000060,0.001195
53320,0.000258,0.001163,0.000407,0.000202,0.994525,0.001943,0.000082,0.001421
53324,0.000894,0.998261,0.000139,0.000032,0.000065,0.000380,0.000003,0.000225
53326,0.003607,0.988357,0.001500,0.000324,0.001593,0.001986,0.000142,0.002492
53329,0.155488,0.284029,0.002481,0.006630,0.003903,0.504097,0.000177,0.043196
53331,0.007000,0.019948,0.051462,0.220255,0.240184,0.272478,0.157918,0.030754
53332,0.001947,0.017465,0.003377,0.003936,0.005915,0.942929,0.000193,0.024237
53334,0.016749,0.630903,0.009804,0.035905,0.060817,0.209789,0.001277,0.034756
53335,0.034438,0.023430,0.001764,0.001248,0.911324,0.012820,0.000445,0.014531
53338,0.000547,0.001970,0.001399,0.832800,0.068548,0.019897,0.002675,0.072164
53339,0.003747,0.022817,0.002360,0.065789,0.045757,0.125251,0.003089,0.731190
53340,0.004010,0.195946,0.000565,0.006425,0.007005,0.110743,0.000158,0.675149
53341,0.205980,0.133821,0.026541,0.066717,0.129391,0.248347,0.022032,0.167170
53343,0.020772,0.054479,0.149612,0.016650,0.119213,0.062308,0.564008,0.012959
53344,0.001009,0.001151,0.000691,0.000405,0.988173,0.002850,0.000806,0.004914
53345,0.002655,0.051985,0.000643,0.005494,0.876645,0.014045,0.000176,0.048357
53347,0.156903,0.250129,0.048073,0.026012,0.388512,0.066661,0.020310,0.043400
53348,0.000702,0.008372,0.003208,0.491359,0.123133,0.348340,0.000723,0.024164
53349,0.010499,0.985803,0.000563,0.000127,0.000513,0.000985,0.000064,0.001446
53351,0.006291,0.024448,0.019141,0.599533,0.120840,0.181795,0.007940,0.040014
53353,0.918279,0.071799,0.000662,0.000261,0.001494,0.005463,0.000108,0.001935
53354,0.000414,0.003887,0.001254,0.885336,0.005206,0.032084,0.001002,0.070817
53356,0.020931,0.939348,0.002656,0.001966,0.004367,0.016819,0.000346,0.013567
53357,0.001010,0.004713,0.003181,0.015422,0.870423,0.093627,0.001378,0.010247
53358,0.000059,0.000544,0.001444,0.966589,0.007392,0.020640,0.000752,0.002580
53360,0.147596,0.761442,0.005396,0.003669,0.024234,0.019243,0.001416,0.037003
53361,0.008146,0.508943,0.001754,0.009133,0.039912,0.025767,0.000721,0.405624
53362,0.016318,0.015424,0.000531,0.002650,0.005389,0.895588,0.000050,0.064049
53363,0.000375,0.001066,0.009132,0.001840,0.014407,0.004750,0.967488,0.000942
53364,0.012213,0.053673,0.002894,0.028000,0.078697,0.659080,0.000839,0.164604
53365,0.998103,0.001481,0.000092,0.000003,0.000069,0.000218,0.000005,0.000029
53366,0.018659,0.017963,0.022619,0.074517,0.679032,0.124120,0.029890,0.033201
53368,0.002410,0.007186,0.057682,0.599338,0.139714,0.155767,0.024299,0.013605
53369,0.000293,0.000849,0.001093,0.013304,0.958680,0.019627,0.000586,0.005568
53370,0.078809,0.916572,0.001218,0.000150,0.000724,0.001755,0.000105,0.000666
53371,0.001042,0.006062,0.001390,0.016718,0.023257,0.920305,0.000214,0.031011
53372,0.008294,0.026464,0.021023,0.050749,0.356615,0.456555,0.006526,0.073774
53373,0.053149,0.248316,0.026287,0.012552,0.520225,0.102421,0.009632,0.027417
53374,0.004922,0.023197,0.167006,0.089561,0.100856,0.559474,0.038355,0.016629
53375,0.096058,0.232681,0.004182,0.013047,0.057601,0.162662,0.001381,0.432387
53376,0.002532,0.993415,0.000205,0.000066,0.000765,0.000307,0.000024,0.002687
53377,0.000853,0.006500,0.004198,0.869201,0.036136,0.064519,0.001824,0.016768
53379,0.007523,0.012612,0.009775,0.070516,0.666457,0.201816,0.001531,0.029770
53380,0.001635,0.010855,0.000574,0.050338,0.043372,0.064896,0.000532,0.827797
53381,0.075825,0.520006,0.193065,0.002954,0.052440,0.012733,0.136797,0.006178
53382,0.001326,0.004468,0.023044,0.038818,0.607843,0.201614,0.113511,0.009376
53384,0.010674,0.018115,0.483906,0.018212,0.241565,0.162136,0.055573,0.009818
53385,0.017066,0.125396,0.015941,0.056659,0.190613,0.389705,0.006459,0.198162
53388,0.111621,0.489085,0.036759,0.061543,0.064958,0.171126,0.009012,0.055896
53391,0.101505,0.810770,0.007005,0.003670,0.024947,0.041261,0.000685,0.010157
53392,0.034355,0.940328,0.003420,0.000887,0.007058,0.010747,0.000310,0.002894
53393,0.009324,0.046199,0.352711,0.019523,0.076670,0.462308,0.023239,0.010027
53396,0.000990,0.016001,0.003369,0.680951,0.009548,0.191998,0.000803,0.096340
53398,0.984720,0.007274,0.000284,0.000106,0.001600,0.005350,0.000019,0.000646
53401,0.989102,0.006332,0.000429,0.000033,0.002572,0.001207,0.000026,0.000299
53402,0.011043,0.036449,0.015583,0.138726,0.254151,0.310791,0.019442,0.213815
53403,0.011168,0.018156,0.008162,0.031598,0.347947,0.530057,0.002139,0.050772
53406,0.000891,0.998466,0.000105,0.000020,0.000052,0.000265,0.000003,0.000198
53407,0.999519,0.000427,0.000001,0.000000,0.000005,0.000041,0.000000,0.000006
53408,0.471752,0.517253,0.000441,0.000278,0.001019,0.004915,0.000049,0.004294
53409,0.006175,0.024055,0.004689,0.015472,0.021438,0.767082,0.000837,0.160252
53411,0.002865,0.007661,0.099905,0.056665,0.419519,0.347926,0.051118,0.014341
53412,0.008008,0.038535,0.010694,0.044992,0.507775,0.325097,0.005370,0.059529
53413,0.000081,0.000673,0.000938,0.962337,0.011904,0.017729,0.000306,0.006032
53414,0.001180,0.005665,0.001317,0.001430,0.978727,0.005448,0.000394,0.005840
53416,0.033156,0.304085,0.082962,0.009212,0.032191,0.020575,0.468909,0.048910
53418,0.000563,0.005026,0.002688,0.668739,0.016083,0.287581,0.000526,0.018795
53419,0.002253,0.008760,0.004683,0.589630,0.058961,0.177198,0.001952,0.156563
53421,0.388551,0.587426,0.004010,0.001036,0.005585,0.008329,0.000927,0.004135
53423,0.001419,0.001045,0.932277,0.000402,0.022436,0.002816,0.039401,0.000202
53425,0.000003,0.000019,0.003191,0.000037,0.000186,0.000084,0.996470,0.000010
53426,0.034873,0.074726,0.002494,0.011088,0.019874,0.713298,0.000377,0.143270
53427,0.003087,0.024821,0.008824,0.634294,0.059123,0.170588,0.003042,0.096221
53429,0.000579,0.001828,0.057678,0.003092,0.018408,0.011131,0.906219,0.001064
53431,0.987574,0.009774,0.000120,0.000026,0.001097,0.001076,0.000010,0.000322
53432,0.158180,0.394422,0.057731,0.013853,0.171862,0.050021,0.087295,0.066636
53433,0.571860,0.101759,0.012920,0.008160,0.210246,0.056203,0.003886,0.034967
53434,0.999697,0.000284,0.000003,0.000000,0.000008,0.000008,0.000000,0.000001
53435,0.008368,0.027366,0.007285,0.014335,0.758391,0.158400,0.003932,0.021923
53436,0.966395,0.013067,0.002053,0.000360,0.008277,0.008131,0.000248,0.001469
53437,0.000000,0.000001,0.000002,0.999906,0.000017,0.000036,0.000001,0.000038
53439,0.544107,0.124210,0.014727,0.013720,0.085034,0.183213,0.003793,0.031195
53440,0.970993,0.012655,0.000537,0.000290,0.004679,0.007555,0.000069,0.003221
53441,0.479518,0.246488,0.005553,0.005178,0.176434,0.050349,0.001359,0.035121
53442,0.003951,0.986909,0.000619,0.000414,0.000941,0.004295,0.000033,0.002838
53443,0.009473,0.032182,0.060493,0.027473,0.372662,0.438978,0.037120,0.021620
53444,0.001200,0.006352,0.000325,0.003031,0.907784,0.019242,0.000183,0.061882
53446,0.000868,0.001765,0.017339,0.001391,0.018796,0.003870,0.955124,0.000847
53450,0.005441,0.026814,0.004919,0.165761,0.245231,0.402649,0.001611,0.147574
53451,0.001070,0.001949,0.004250,0.009925,0.881227,0.081896,0.008005,0.011678
53452,0.060836,0.248873,0.080883,0.033312,0.297327,0.213209,0.030922,0.034637
53453,0.437805,0.329174,0.008005,0.009361,0.049688,0.113242,0.001994,0.050731
53456,0.423559,0.278403,0.006893,0.004941,0.179278,0.055140,0.001285,0.050501
53458,0.591199,0.370453,0.002032,0.000907,0.004960,0.025731,0.000218,0.004500
53460,0.491093,0.269806,0.014477,0.013633,0.031985,0.149144,0.002561,0.027301
53461,0.016376,0.019292,0.002202,0.006581,0.022896,0.893138,0.000408,0.039106
53463,0.009354,0.022201,0.000628,0.006931,0.022125,0.329229,0.000197,0.609335
53465,0.000118,0.000489,0.006279,0.004617,0.020836,0.008532,0.958212,0.000917
53466,0.130907,0.190227,0.010256,0.023049,0.033184,0.395558,0.003271,0.213548
53467,0.019141,0.951071,0.001020,0.000750,0.011149,0.004519,0.000145,0.012205
53468,0.003095,0.035478,0.003880,0.043244,0.836670,0.033369,0.002316,0.041948
53469,0.249114,0.529764,0.004646,0.009685,0.014144,0.068700,0.001641,0.122306
53470,0.000090,0.999684,0.000038,0.000004,0.000007,0.000052,0.000001,0.000123
53472,0.005824,0.006034,0.003241,0.007377,0.917495,0.042179,0.001486,0.016363
53473,0.002181,0.004897,0.011778,0.141125,0.713100,0.085948,0.020794,0.020178
53474,0.824928,0.127509,0.002677,0.000769,0.026306,0.006030,0.000677,0.011102
53475,0.104277,0.343738,0.009747,0.010744,0.195860,0.028330,0.014231,0.293073
53476,0.206889,0.318955,0.000821,0.002681,0.004596,0.201783,0.000113,0.264162
53478,0.015711,0.020850,0.001836,0.036736,0.033348,0.241223,0.000845,0.649451
53480,0.219702,0.079873,0.003427,0.002064,0.653471,0.015381,0.000922,0.025160
53481,0.002854,0.006343,0.015360,0.027797,0.744800,0.138886,0.041853,0.022107
53483,0.003814,0.009644,0.063419,0.008699,0.337653,0.039991,0.525944,0.010835
53484,0.000594,0.002157,0.000045,0.001908,0.010214,0.026794,0.000023,0.958263
53485,0.025456,0.903716,0.003611,0.004289,0.021557,0.017596,0.000664,0.023111
53486,0.720691,0.057061,0.008877,0.012168,0.052266,0.129659,0.001605,0.017673
53489,0.011314,0.926795,0.001461,0.001833,0.006666,0.039596,0.000123,0.012213
53491,0.002829,0.992997,0.001098,0.000132,0.000909,0.000705,0.000111,0.001220
53492,0.168514,0.037328,0.001967,0.003701,0.005878,0.423018,0.000245,0.359349
53493,0.014452,0.018232,0.005784,0.029643,0.639232,0.225092,0.003545,0.064020
53494,0.001060,0.003102,0.062230,0.005595,0.034263,0.019725,0.871773,0.002252
53496,0.000012,0.000228,0.000185,0.983403,0.000896,0.013232,0.000031,0.002014
53497,0.016773,0.563866,0.061231,0.049162,0.146746,0.093502,0.008408,0.060311
53499,0.009679,0.019407,0.006845,0.062395,0.393085,0.249922,0.004795,0.253873
53500,0.475320,0.398250,0.006270,0.005590,0.018330,0.070723,0.001126,0.024392
53501,0.251459,0.551423,0.077233,0.005167,0.015339,0.081474,0.009866,0.008039
53502,0.973330,0.016570,0.000673,0.000175,0.002011,0.006495,0.000057,0.000690
53503,0.774760,0.079523,0.043749,0.004334,0.017955,0.067965,0.006205,0.005509
53505,0.000312,0.000837,0.002259,0.007401,0.918542,0.062626,0.002441,0.005582
53506,0.004533,0.011418,0.036174,0.287059,0.288417,0.155956,0.179169,0.037274
53508,0.165683,0.771430,0.006129,0.002609,0.015759,0.026672,0.001038,0.010680
53510,0.003285,0.024387,0.012663,0.457240,0.035484,0.431904,0.002008,0.033030
53511,0.000134,0.000887,0.000802,0.925866,0.006049,0.053444,0.000153,0.012665
53512,0.014898,0.044607,0.002139,0.033241,0.028976,0.161566,0.000874,0.713698
53513,0.033164,0.035623,0.037706,0.034784,0.031862,0.797012,0.002316,0.027533
53514,0.000768,0.005652,0.001129,0.088016,0.843975,0.034647,0.000382,0.025431
53515,0.585084,0.050961,0.003435,0.006236,0.131131,0.188709,0.000560,0.033884
53517,0.059619,0.226685,0.025322,0.040250,0.045877,0.061790,0.068835,0.471623
53518,0.010142,0.916881,0.000665,0.000763,0.015541,0.003017,0.000190,0.052802
53519,0.079258,0.373662,0.005291,0.016299,0.084764,0.254245,0.001265,0.185216
53521,0.010054,0.972410,0.006121,0.000726,0.001532,0.002772,0.001014,0.005372
53523,0.000905,0.005825,0.001970,0.663538,0.210542,0.037852,0.002054,0.077313
53524,0.000505,0.003079,0.000101,0.001796,0.004219,0.267672,0.000017,0.722612
53525,0.001003,0.007087,0.029932,0.075017,0.018053,0.857697,0.001708,0.009503
53526,0.027171,0.141984,0.008768,0.021609,0.378563,0.347668,0.004221,0.070015
53528,0.003895,0.006964,0.015546,0.059927,0.735741,0.101649,0.041759,0.034518
53530,0.027142,0.958893,0.003689,0.000610,0.001256,0.004068,0.000545,0.003798
53531,0.000034,0.000252,0.000496,0.985803,0.003759,0.004298,0.001317,0.004041
53532,0.111498,0.236292,0.061416,0.036127,0.196570,0.330248,0.003948,0.023901
53533,0.003095,0.007030,0.002986,0.040390,0.771469,0.141291,0.000995,0.032744
53535,0.907300,0.054410,0.001322,0.000757,0.006245,0.025418,0.000146,0.004402
53536,0.975855,0.016031,0.000422,0.000075,0.004285,0.002853,0.000032,0.000447
53537,0.005819,0.012171,0.052928,0.132093,0.365506,0.117313,0.288967,0.025202
53539,0.000829,0.002301,0.038585,0.005669,0.023034,0.016769,0.910987,0.001827
53540,0.009415,0.279865,0.003611,0.005749,0.650212,0.030428,0.000816,0.019905
53541,0.006837,0.781921,0.000173,0.000426,0.000728,0.001959,0.000050,0.207904
53543,0.931950,0.053986,0.000734,0.000338,0.002768,0.007405,0.000078,0.002741
53545,0.996009,0.003395,0.000041,0.000006,0.000145,0.000343,0.000002,0.000059
53546,0.011344,0.055292,0.493117,0.035573,0.112580,0.174855,0.089418,0.027822
53551,0.000069,0.000298,0.002502,0.000892,0.006721,0.001156,0.987992,0.000369
53552,0.000699,0.004323,0.007935,0.862118,0.024976,0.085811,0.002762,0.011376
53553,0.083315,0.061277,0.000381,0.001509,0.533251,0.009184,0.000121,0.310961
53554,0.987378,0.009065,0.000069,0.000045,0.000458,0.001262,0.000007,0.001716
53555,0.000409,0.013548,0.000109,0.001487,0.001134,0.010987,0.000063,0.972262
53556,0.038750,0.547557,0.040086,0.012534,0.214324,0.059808,0.010436,0.076505
53557,0.002661,0.012741,0.002239,0.008768,0.017207,0.935821,0.000313,0.020250
53559,0.004111,0.010619,0.013985,0.131914,0.608923,0.144490,0.042490,0.043467
53560,0.190527,0.676321,0.005759,0.005667,0.008990,0.099209,0.000604,0.012923
53561,0.999513,0.000476,0.000001,0.000000,0.000003,0.000006,0.000000,0.000001
53562,0.004957,0.006084,0.389801,0.007553,0.452392,0.096489,0.038895,0.003828
53563,0.008871,0.011198,0.157323,0.009275,0.310110,0.058671,0.439459,0.005094
53565,0.998726,0.001198,0.000018,0.000000,0.000020,0.000032,0.000000,0.000005
53566,0.009508,0.020352,0.067820,0.057953,0.385316,0.433873,0.005324,0.019854
53568,0.002252,0.006367,0.014171,0.184200,0.599275,0.170713,0.002501,0.020521
53569,0.021335,0.878070,0.003606,0.003119,0.006434,0.079569,0.000207,0.007659
53570,0.000027,0.000314,0.000862,0.987277,0.002725,0.005625,0.000675,0.002496
53571,0.000879,0.030649,0.002246,0.645479,0.013576,0.177865,0.000523,0.128783
53572,0.991712,0.006772,0.000058,0.000012,0.000622,0.000526,0.000004,0.000293
53573,0.000237,0.001340,0.003661,0.944867,0.009608,0.024769,0.002524,0.012993
53575,0.013791,0.174596,0.004629,0.021620,0.070932,0.313815,0.001026,0.399591
53576,0.011545,0.030361,0.099619,0.031339,0.570728,0.143170,0.092843,0.020396
53577,0.074577,0.343102,0.003801,0.014911,0.037246,0.252060,0.001057,0.273246
53578,0.060676,0.030800,0.003566,0.021702,0.020666,0.809607,0.000373,0.052611
53579,0.004578,0.089769,0.000331,0.002897,0.002683,0.029150,0.000146,0.870447
53580,0.000012,0.000125,0.000249,0.989592,0.002261,0.006474,0.000048,0.001239
53581,0.003517,0.957984,0.000607,0.000769,0.013944,0.004826,0.000096,0.018257
53582,0.000031,0.000125,0.000063,0.038717,0.947344,0.002933,0.000029,0.010760
53583,0.001334,0.001728,0.005194,0.105829,0.825260,0.049275,0.001951,0.009430
53585,0.019162,0.025827,0.017600,0.022784,0.066281,0.788162,0.003708,0.056476
53586,0.230115,0.758731,0.000767,0.000348,0.001465,0.002897,0.000125,0.005552
53587,0.000413,0.001431,0.001683,0.155210,0.766201,0.060288,0.000843,0.013930
53588,0.002338,0.004671,0.114597,0.062105,0.686734,0.100322,0.019140,0.010091
53593,0.005867,0.977570,0.000423,0.000286,0.001988,0.001532,0.000082,0.012252
53594,0.005354,0.008787,0.005531,0.017026,0.639112,0.296291,0.001522,0.026376
53595,0.001432,0.002584,0.000525,0.039962,0.837684,0.030726,0.000327,0.086760
53597,0.010956,0.037617,0.001886,0.005197,0.010354,0.911151,0.000114,0.022725
53598,0.001620,0.005866,0.001105,0.003189,0.026776,0.927576,0.000131,0.033737
53599,0.133320,0.511392,0.003427,0.005909,0.241034,0.067847,0.000578,0.036493
53600,0.324365,0.058492,0.008824,0.002946,0.569792,0.023375,0.001992,0.010215
53602,0.013058,0.956172,0.002987,0.001389,0.009412,0.010317,0.000320,0.006345
53603,0.001562,0.000512,0.004692,0.001903,0.978481,0.009947,0.000773,0.002131
53604,0.000352,0.000839,0.003470,0.006346,0.940830,0.030529,0.012909,0.004725
